model_name	y_true	y_pred	y_proba
gmm	0	1	-4.9479788140470955
gmm	0	1	-4.6561361204510705
gmm	1	1	-9.869355287713535
gmm	0	1	-9.647215675174
gmm	0	1	0.05511608800708517
gmm	0	0	-82.7779953547403
gmm	1	0	-78.37973049073335
gmm	0	0	-42.83528249686551
gmm	0	0	-55.35772455225702
gmm	0	1	-5.89266016853334
gmm	0	1	-13.168028719574252
gmm	0	1	-4.537581260857359
gmm	1	0	-79.44133866193978
gmm	1	0	-152.89279961133977
gmm	0	0	-273.44769989012354
gmm	1	0	-84.52446228312888
gmm	1	0	-84.66099087886151
gmm	0	1	-14.6173079601704
gmm	1	1	-12.703851482070686
gmm	0	1	-9.395573701862318
gmm	0	1	-16.296008587966316
gmm	0	1	-10.786486444433663
gmm	0	1	-17.10521662216185
gmm	0	1	-17.831269634248773
gmm	1	0	-87.02247219397599
gmm	1	0	-103.4789932100612
gmm	0	1	-4.557397753365202
gmm	1	1	-8.621229054855178
gmm	0	1	0.18141661271742665
gmm	0	1	1.3823955437289603
gmm	0	1	-22.09983116964402
gmm	0	1	-11.33471149199712
gmm	0	1	-12.210779478937743
gmm	0	1	-16.773121014353308
gmm	0	0	-70.24229823813066
gmm	1	1	-9.343665448665597
gmm	0	0	-90.57323390613236
gmm	1	0	-89.81521508637893
gmm	0	1	-16.855588953164116
gmm	0	0	-74.93375716154944
gmm	0	1	-11.891385403449412
gmm	1	1	-10.0651963279134
gmm	0	0	-42.569361733648
gmm	0	0	-50.41150178725609
gmm	0	1	-0.7084513289188417
gmm	0	1	-7.327041844448961
gmm	0	1	-8.168415014872238
gmm	1	1	-10.049460160213904
gmm	1	1	-14.21589399617207
gmm	0	1	-10.326866620385983
gmm	1	0	-35.70676890824554
gmm	0	1	-20.299415618447465
gmm	1	1	-2.5012975373550628
gmm	0	1	-1.1760659432017304
gmm	1	1	-7.118816889844738
gmm	0	1	-3.1389170651594167
gmm	1	1	-14.746878879884402
gmm	1	1	-16.931570554735142
gmm	0	1	-0.5235948440284597
gmm	0	1	-2.8360977988270983
gmm	1	1	-20.2107846406144
gmm	1	1	-6.459212079450503
gmm	0	0	-34.2182939365824
gmm	0	1	-0.2864834837366396
gmm	1	1	-7.307054948806576
gmm	0	1	-1.6064272058228335
gmm	0	1	-4.225898981518697
gmm	0	0	-27.945876420093736
gmm	0	1	-11.37528932049978
gmm	0	1	-7.324020685043366
gmm	1	1	-13.193620070582211
gmm	0	1	-5.619795438731357
gmm	1	1	-1.7974705357139849
gmm	0	1	-1.9428064352418284
gmm	0	1	-22.945071068555887
gmm	0	1	-20.4659894619907
gmm	0	1	-7.598709535342423
gmm	0	0	-61.37543524456365
gmm	0	1	-7.658096886338581
gmm	0	0	-55.02130990413815
gmm	0	0	-63.05492855229594
gmm	0	1	-16.17981312367303
gmm	0	1	-0.07542843585222497
gmm	0	1	-19.29262042020016
gmm	0	1	-22.669733904997276
gmm	0	1	-15.263290176738987
gmm	1	1	-22.93887058542376
gmm	1	0	-36.08277555256303
gmm	0	1	0.03602874668301142
gmm	0	1	-5.281334895741531
gmm	0	1	-3.0813136408806168
gmm	0	1	1.6922535523669735
gmm	0	1	-21.277931302502125
gmm	0	1	-13.194490307981384
gmm	1	1	-14.469488979891963
gmm	0	1	-18.104160458696448
gmm	0	1	0.4275490248024801
gmm	1	1	-4.082852792079309
gmm	0	0	-37.02001906574421
gmm	1	0	-89.10831909830415
gmm	0	0	-49.62944721360722
gmm	0	0	-30.678926303222376
gmm	0	1	-1.1334337513096673
gmm	0	1	-25.19106739427271
gmm	1	1	-9.417538784650064
gmm	0	0	-66.6274340660826
gmm	1	0	-61.6745660874788
gmm	0	0	-82.05165054801115
gmm	0	0	-78.01666157136856
gmm	0	0	-52.8656688017494
gmm	0	1	-23.39384826001439
gmm	0	1	1.319622125030636
gmm	0	1	-2.9526065145340405
gmm	0	1	0.1640433732680995
gmm	0	1	-8.476966503206176
gmm	1	1	4.327014783771396
gmm	0	1	-4.797158526857388
gmm	0	1	-3.4642018886410932
gmm	0	1	-17.776317355329645
gmm	0	1	-12.743469863499476
gmm	0	1	-7.463909816210092
gmm	0	1	-4.428040791678527
gmm	0	1	-4.381410758002972
gmm	0	1	-8.71557559445339
gmm	1	1	-6.553067040254633
gmm	0	1	-4.531294118449282
gmm	0	1	-1.9551014892722456
gmm	0	1	1.536229759431314
gmm	0	1	0.8847843883925881
gmm	1	1	-1.222018802316217
gmm	0	1	-4.511227915343077
gmm	1	1	-1.542404463269494
gmm	0	0	-28.9639142926545
gmm	0	0	-28.24552063293999
gmm	0	1	-6.208103978234757
gmm	0	0	-51.03538527108712
gmm	0	1	-3.1046911688224776
gmm	0	1	-2.474415930297688
gmm	1	1	-11.885449782296456
gmm	1	1	-10.610596416880083
gmm	0	1	-5.3503917827204885
gmm	0	1	-0.8158498021510647
gmm	0	1	-17.913388851205934
gmm	0	1	-6.461586037107453
gmm	1	0	-76.1924007256902
gmm	0	1	-23.07696950993397
gmm	0	1	-25.05477413640233
gmm	0	0	-58.36954403923519
gmm	0	1	-6.637782725758776
gmm	0	1	-4.335872223727976
gmm	0	1	-7.342331130795899
gmm	1	0	-31.689072373689665
gmm	0	0	-28.45485192146062
gmm	1	0	-83.14189183291579
gmm	1	0	-79.72253144568162
gmm	0	1	-14.313815962688754
gmm	1	1	-11.46026548923408
gmm	0	1	-8.433227931838758
gmm	0	1	-3.453395232939802
gmm	0	1	-5.154521068314125
gmm	0	1	-21.2162415988228
gmm	0	1	-20.7267249996224
gmm	1	1	-15.694557729095322
gmm	1	0	-44.27754913277374
gmm	1	1	-5.158131957844817
gmm	0	1	-5.5620092124996114
gmm	0	1	1.8213474239243297
gmm	0	1	-0.3365279461814951
gmm	0	1	-22.574153297026665
gmm	0	1	-16.157138885979652
gmm	0	0	-30.844358026109525
gmm	1	1	-9.70785869682225
gmm	1	0	-81.11110310318146
gmm	1	0	-83.20417603687518
gmm	0	1	-12.250189230775568
gmm	1	0	-38.536939464640525
gmm	0	0	-67.8160313103879
gmm	0	1	-3.106762116000561
gmm	0	1	-6.616411403732448
gmm	0	1	-8.176550554236087
gmm	0	1	-11.745649585009346
gmm	0	1	-24.654406396082884
gmm	0	1	-2.2481905674524123
gmm	0	1	-21.12273978932443
gmm	1	1	-5.80799905520031
gmm	1	1	2.844850585249344
gmm	0	1	-6.256100010752479
gmm	1	1	-3.531295392929234
gmm	0	1	-3.1398123794755035
gmm	0	1	0.1435293954532477
gmm	0	1	-3.8834680963597177
gmm	1	0	-45.74045684886311
gmm	0	1	0.02801302878894735
gmm	0	1	-1.275317076936518
gmm	1	1	-10.638759964760538
gmm	1	1	-6.123658398315258
gmm	0	1	-20.82143923052959
gmm	0	1	0.8293594727235556
gmm	0	1	-1.2095131552243723
gmm	0	1	-1.9750190699380648
gmm	1	1	-8.613035652042143
gmm	0	1	-16.650798342542917
gmm	0	1	-2.8260008579850013
gmm	1	1	-22.04406391937151
gmm	1	1	-17.182520942768868
gmm	1	1	-2.9408061606597165
gmm	1	1	-1.8066306586015637
gmm	0	1	-1.6552658221180545
gmm	0	0	-42.30991633532613
gmm	0	0	-38.21120884779251
gmm	0	1	-8.414201941579776
gmm	1	0	-61.411124236626534
gmm	0	1	-7.86358714964882
gmm	0	1	-7.623753397836323
gmm	0	1	-7.987618638668518
gmm	0	0	-41.62150824770838
gmm	0	1	-2.092759787503206
gmm	0	1	-22.574360784349604
gmm	1	1	-20.38699701019133
gmm	1	1	-11.32887839748054
gmm	1	0	-33.722870513851824
gmm	0	1	-14.331713787955836
gmm	0	1	-3.277969058770787
gmm	1	1	-20.040629707032817
gmm	0	1	-11.546859216257722
gmm	0	1	-8.217576436090752
gmm	0	1	-3.243320101253567
gmm	0	1	-3.516301567626777
gmm	0	1	-6.711190182067697
gmm	0	1	-12.10965716648171
gmm	1	1	-10.47529858789528
gmm	1	1	-2.4983471499599696
gmm	1	1	-5.457073318303942
gmm	0	1	-6.25693199732136
gmm	1	0	-48.92812461595645
gmm	0	0	-26.480326089176252
gmm	0	1	-25.408780739019335
gmm	0	1	-17.761726249016096
gmm	0	1	-19.21084346849578
gmm	1	1	-11.064013331643658
gmm	0	1	-17.174282194702865
gmm	0	0	-101.3090000105238
gmm	1	0	-34.29519588784385
gmm	0	1	-6.641702099458372
gmm	1	0	-83.77159598475869
gmm	0	0	-27.943882963534517
gmm	0	1	-5.344451808772662
gmm	0	1	-4.913869172295698
gmm	0	1	-0.00816920270835991
gmm	0	1	-2.7221311782959257
gmm	0	1	-10.819596314980911
gmm	1	1	-5.620582712410347
gmm	1	1	0.00522535341230781
gmm	1	1	-22.33058924912471
gmm	0	1	-0.2010157420694662
gmm	0	1	-7.981434178481352
gmm	0	1	-12.919506017832305
gmm	0	1	-4.9285255043047735
gmm	0	1	-17.540271806107185
gmm	0	1	-1.2688433204600509
gmm	0	1	-3.02509340896912
gmm	0	1	-1.9942187177905604
gmm	1	1	-4.609282168058898
gmm	1	1	-5.163569743518882
gmm	0	1	-1.3287122511599216
gmm	0	1	-3.23907116137086
gmm	1	1	0.7371654855564499
gmm	0	1	-4.719217797055475
gmm	1	1	3.673069233682043
gmm	0	1	-7.274770712889095
gmm	0	1	-9.904400869921687
gmm	0	1	-3.302117955378783
gmm	0	1	-5.303135209590763
gmm	0	1	-9.261822268001024
gmm	1	1	-11.005047774485051
gmm	1	1	-18.69490257636788
gmm	0	1	-12.71576515172917
gmm	0	1	-1.702594604598873
gmm	0	1	-18.71089289436151
gmm	0	0	-82.39906460232515
gmm	1	0	-74.91242709629404
gmm	0	1	0.46357241431499846
gmm	0	1	-21.983272151002097
gmm	0	0	-63.04685301011177
gmm	0	0	-76.54883508958714
gmm	1	0	-76.14464969155476
gmm	0	1	-5.775888850703255
gmm	0	0	-146.09201488094135
gmm	0	0	-92.32640456354358
gmm	1	0	-85.64692647521724
gmm	1	0	-79.83811048232094
gmm	0	1	-3.969430842420568
gmm	1	1	-1.6256895815781387
gmm	0	1	-4.503534850962996
gmm	0	1	-6.885990424723223
gmm	0	1	-12.300555654235696
gmm	0	1	-21.662944924389457
gmm	0	1	-3.2650859885029035
gmm	1	0	-78.42579957836693
gmm	1	0	-94.1403872593635
gmm	0	1	-2.9649970727217587
gmm	1	1	-10.467356646905152
gmm	0	1	-1.5769953336742768
gmm	0	1	-5.817209268940997
gmm	0	1	-12.543329698963962
gmm	0	1	-16.49689651063589
gmm	1	1	-5.629770235887379
gmm	0	1	-11.174986787938728
gmm	1	1	-6.370273966231907
gmm	0	0	-247.31522282610015
gmm	1	0	-83.39153483921558
gmm	1	0	-83.70936935400366
gmm	0	1	-7.184802367353568
gmm	0	1	-15.121345278064268
gmm	0	1	-17.371969571333075
gmm	0	0	-67.67835271622727
gmm	1	0	-36.2868171867912
gmm	0	0	-42.68035185968583
gmm	0	0	-47.687258267384806
gmm	0	1	-2.0497039903018797
gmm	0	1	-10.06752882201643
gmm	0	1	-14.154391694838653
gmm	0	0	-93.51935041745632
gmm	0	1	-5.438816796259233
gmm	0	1	-10.976319822018638
gmm	0	0	-27.226879770859124
gmm	1	1	-13.540671533429975
gmm	1	1	-21.000258433740637
gmm	0	0	-26.709173482296983
gmm	0	1	-6.456079611442212
gmm	0	1	-6.2150989270596355
gmm	0	1	-7.403080480026875
gmm	1	1	-13.877618431433174
gmm	0	1	-2.7834254843469433
gmm	0	1	0.5393771427065124
gmm	1	0	-26.08263068115417
gmm	1	0	-40.830988011369755
gmm	0	0	-37.55188032935774
gmm	0	1	-2.3656399549553067
gmm	0	1	0.3229174696794557
gmm	0	1	-4.772280402469051
gmm	1	1	-4.151567729573842
gmm	0	1	-18.63520145526727
gmm	0	1	-4.985398135840688
gmm	1	1	-7.625801285537492
gmm	1	1	-13.2932606473721
gmm	1	1	0.5064585453248887
gmm	0	1	-2.591719568657468
gmm	0	0	-32.966445298415394
gmm	0	0	-28.54839829057833
gmm	0	1	-4.741269119819806
gmm	1	0	-33.06682667874658
gmm	0	1	-25.405169826003135
gmm	0	1	-14.411190508727534
gmm	0	1	-2.2766489836156945
gmm	0	1	-22.41696022068859
gmm	1	1	-24.168157974855188
gmm	1	0	-32.39837951608498
gmm	0	1	-3.944761512976464
gmm	0	1	-7.167009869749493
gmm	1	1	-9.249315155702789
gmm	0	1	-3.2645823678520296
gmm	0	1	-1.1391020389424191
gmm	0	1	-9.797167163777388
gmm	0	1	-1.543744109911828
gmm	0	0	-84.41545601614783
gmm	1	0	-81.59605824098738
gmm	0	1	-0.33789394802667955
gmm	1	1	-3.668891581584064
gmm	1	1	-4.5654141558341275
gmm	0	0	-35.38697756451066
gmm	1	0	-92.64163946906338
gmm	1	1	-18.293173934030875
gmm	0	0	-86.68805451902067
gmm	0	0	-86.80412643798677
gmm	1	0	-213.7605498840881
gmm	0	1	-23.621140116034685
gmm	0	1	-16.541105658120998
gmm	1	1	-9.552583361036229
gmm	0	1	-17.394266585552028
gmm	1	1	-18.987299987477936
gmm	0	1	-18.10453197864414
gmm	0	0	-129.69571915067618
gmm	1	0	-30.970953913773645
gmm	0	0	-81.75943912506517
gmm	0	0	-80.13819349663818
gmm	0	0	-51.08992309967147
gmm	0	1	-5.198406609520981
gmm	0	1	-3.468963973814696
gmm	0	1	-10.943235013908437
gmm	0	1	0.3984629348941829
gmm	0	1	-7.899085921269951
gmm	1	1	-19.31881611011607
gmm	1	1	0.9291067779383336
gmm	1	1	-8.921536339200138
gmm	0	1	0.5746723825465372
gmm	0	1	-21.88104122455826
gmm	0	0	-88.32755065290222
gmm	1	0	-85.0400518139625
gmm	0	1	-0.01928207787548869
gmm	0	0	-31.430970137295137
gmm	0	1	-1.2974426054532708
gmm	0	1	-6.54297148068092
gmm	1	1	-6.151796709453813
gmm	0	1	-6.0384625593440555
gmm	0	1	0.5757059904146535
gmm	0	1	-0.18508516181347273
gmm	1	1	-0.8653947479064612
gmm	0	1	-4.087904167612334
gmm	0	1	0.8188139730863062
gmm	1	1	1.8816472222436476
gmm	0	0	-31.92264890236754
gmm	0	1	-2.919899599769963
gmm	0	1	-3.342718258230704
gmm	0	1	-1.9229159373613545
gmm	0	1	-6.87339724659066
gmm	0	1	-9.2755885647067
gmm	1	1	-2.332198195774876
gmm	1	1	-7.073894186032775
gmm	0	1	-8.027960879308367
gmm	0	1	-0.05233145985050042
gmm	0	0	-81.09717767922379
gmm	1	0	-72.26350648114406
gmm	0	1	-20.96708227475231
gmm	0	1	-25.49614824240626
gmm	0	0	-54.4148186582358
gmm	0	1	-16.21173199928747
gmm	0	0	-53.53784573881051
gmm	0	0	-159.2899537522926
gmm	0	1	-6.460899416962065
gmm	1	0	-80.12995842227085
gmm	0	0	-28.643467360433437
gmm	0	0	-187.14087386149663
gmm	0	0	-188.5366267662725
gmm	1	0	-87.22570286076784
gmm	1	0	-84.10641600391705
gmm	1	1	-17.186471347251196
gmm	0	1	-14.858888696793844
gmm	0	1	-23.491624314949274
gmm	0	1	-12.802333275098253
gmm	0	1	-24.09576953236327
gmm	0	1	-9.428490859993934
gmm	1	0	-84.34501951932134
gmm	1	0	-95.54687007181336
gmm	1	1	-8.129500005745285
gmm	0	1	-0.4721670193249431
gmm	0	1	0.8537697056928399
gmm	0	1	1.4961208041964391
gmm	0	1	1.643380228627211
gmm	0	1	-13.173719668185925
gmm	0	1	-5.9833484332233935
gmm	1	1	-3.736050718880014
gmm	0	1	-21.04031777914046
gmm	0	0	-108.17728816743838
gmm	0	1	-16.974215007387635
gmm	1	0	-79.10341959309285
gmm	0	0	-96.52759385953355
gmm	1	0	-95.38948386493328
gmm	0	1	-13.1897251504396
gmm	0	1	-18.09523995223144
gmm	0	1	-24.465960371111223
gmm	1	1	-22.87088004683953
gmm	0	0	-32.558793947584334
gmm	0	1	-1.602643133683153
gmm	0	1	-8.31129117663451
gmm	0	1	-8.226254510162974
gmm	0	1	-4.006890392467818
gmm	0	1	-8.956931620087317
gmm	0	1	-4.324833578058141
gmm	0	1	-16.94168470598913
gmm	1	1	-0.30875071127579984
gmm	0	1	-2.3850281148049612
gmm	0	1	-21.780093040015014
gmm	0	1	-1.5295558413740655
gmm	0	1	-0.680866703526722
gmm	1	1	-19.005520024768693
gmm	1	1	-23.476016541874753
gmm	0	1	-0.2882663029983314
gmm	0	1	-0.29517508447802937
gmm	1	0	-105.31521048180382
gmm	1	1	-11.069563734753842
gmm	0	0	-43.47688726287609
gmm	0	1	-1.8987010532691937
gmm	0	1	0.25523702827393807
gmm	0	1	-0.7390386141904495
gmm	1	1	-3.2402091640818265
gmm	0	1	-21.222943465645056
gmm	0	1	-19.068081167969968
gmm	1	1	-3.0457849296715844
gmm	1	1	-4.397148770980494
gmm	1	1	-1.4492838122674536
gmm	0	1	-2.6162745575487927
gmm	0	1	-23.655543459286715
gmm	0	1	-23.86336795532095
gmm	0	1	-10.20607383854908
gmm	1	1	-8.492665228321655
gmm	0	1	-19.731819318599477
gmm	0	1	-19.32365611572219
gmm	0	1	1.5083756850835206
gmm	0	0	-28.79905423506156
gmm	1	0	-33.13713651700632
gmm	0	0	-50.78705313858493
gmm	0	0	-58.64967645220704
gmm	0	1	-21.82261719039105
gmm	1	0	-40.39025458862999
gmm	0	1	-1.1276262910374664
gmm	0	1	-0.622616598336216
gmm	1	1	-9.10062159130429
gmm	0	1	0.126047560037633
gmm	0	1	1.5462400619568717
gmm	0	1	-10.177258319271132
gmm	0	1	-0.9341456055665
gmm	0	1	-0.7712118289416816
gmm	0	1	-10.437986524669029
gmm	1	1	-4.185126593405216
gmm	1	1	-1.7614917134225594
gmm	1	1	-8.5769508351445
gmm	0	0	-34.25213885329893
gmm	1	0	-51.54703482366111
gmm	1	1	-21.934398736904605
gmm	0	1	-14.720594471991198
gmm	0	0	-27.239487441150377
gmm	0	1	-2.2398137206849436
gmm	0	1	-25.449900693157097
gmm	1	1	-19.33192641074306
gmm	1	0	-98.63184971770453
gmm	0	1	-14.22449305277484
gmm	0	0	-350.9834267271685
gmm	0	0	-84.48737260252895
gmm	0	1	-14.995043425554162
gmm	1	0	-32.38045751944297
gmm	0	1	-6.301093486455323
gmm	0	1	-5.785208085877785
gmm	0	0	-57.90546175634808
gmm	0	1	-10.202259743061818
gmm	0	1	-0.5604809867691367
gmm	0	1	-1.4962366218346697
gmm	0	1	1.3715126478056368
gmm	0	1	-5.804784729735515
gmm	1	1	-0.7060600744254842
gmm	1	1	-5.87801255139161
gmm	1	1	-1.1290243872055905
gmm	0	1	0.6543099316025254
gmm	0	1	-21.28887760795515
gmm	0	1	-12.123844863572714
gmm	1	1	-10.909099682833329
gmm	0	1	0.24858097315353608
gmm	0	1	-3.238387100203441
gmm	0	1	-8.82235885594276
gmm	0	1	-5.386788009659868
gmm	1	1	-7.3132274146378515
gmm	0	1	1.30571037765674
gmm	0	1	-1.458300390899013
gmm	0	1	-7.787775863936205
gmm	0	1	-6.803370874268
gmm	0	1	0.4566633791392923
gmm	0	1	-9.89698136138334
gmm	1	1	-17.278372985941775
gmm	0	1	-6.49737954537039
gmm	0	1	-6.999650320380945
gmm	0	1	-5.844827738149143
gmm	0	1	-6.149753430027373
gmm	1	1	-6.6327898429959635
gmm	1	1	-6.265570398220332
gmm	0	1	-7.220158652854661
gmm	0	1	-0.36488141060458984
gmm	0	1	-19.64328824038781
gmm	0	0	-87.32720579161048
gmm	1	0	-90.21603410401592
gmm	0	0	-56.67459802926677
gmm	0	1	-13.358448076681183
gmm	0	0	-71.80971415912273
gmm	1	0	-26.545607591137895
gmm	0	1	-5.787786708816697
gmm	0	0	-28.63679692500503
gmm	1	0	-86.67913363203586
gmm	1	0	-88.29871080209239
gmm	0	0	-58.26135017420717
gmm	1	1	-18.97594234659776
gmm	0	0	-26.680811031663943
gmm	0	1	-16.01795083184383
gmm	0	1	-15.635621479285934
gmm	1	1	-15.306999722455831
gmm	0	1	-21.465579707106212
gmm	0	0	-42.27673361111332
gmm	0	1	-25.98803998692254
gmm	1	0	-79.27679562222308
gmm	1	0	-93.20529368807068
gmm	0	1	-4.587386794732773
gmm	1	1	-4.948862114601547
gmm	0	0	-29.632470233029352
gmm	0	1	0.7701180638802212
gmm	0	0	-33.486878025844675
gmm	0	1	-22.78714286167941
gmm	0	0	-32.541062547068606
gmm	0	0	-131.64009423369646
gmm	0	1	-17.86675933573902
gmm	1	1	-10.7852723434478
gmm	1	0	-84.34286444763067
gmm	1	0	-83.96318227803772
gmm	0	1	-17.331836058966562
gmm	0	0	-58.880286595328045
gmm	0	0	-26.790241106050196
gmm	1	1	-18.98971490566735
gmm	0	0	-73.10890802554916
gmm	0	1	-2.492111994835974
gmm	0	1	-5.446061567755878
gmm	0	1	-11.0315461054369
gmm	1	0	-50.244209562670186
gmm	1	1	-3.158114243866181
gmm	0	1	-24.991932850024384
gmm	1	1	-13.007481063568427
gmm	0	1	-22.768815580698533
gmm	0	1	-4.601153908848928
gmm	1	1	-11.04146511211052
gmm	0	1	-9.751934171468164
gmm	0	1	-2.0986358037840938
gmm	1	0	-37.186728822281474
gmm	1	1	-16.40372917298274
gmm	0	1	1.2860404068294704
gmm	0	1	-1.8017412695143884
gmm	0	0	-101.1405074994502
gmm	1	0	-98.17829762625838
gmm	0	0	-28.65975099018365
gmm	0	1	-4.990836148624113
gmm	1	1	-2.658291201186075
gmm	0	1	-2.9206887287492984
gmm	0	1	-4.170604621129756
gmm	1	1	-4.016310546937839
gmm	0	0	-26.690163788608704
gmm	0	1	-8.312009714833701
gmm	0	1	-4.665868759946734
gmm	1	1	-7.888332675893502
gmm	0	1	0.8213260228011974
gmm	0	1	-20.949292001729017
gmm	0	0	-37.694016533037846
gmm	0	1	-8.315252617071451
gmm	0	1	-7.805630801568342
gmm	0	1	-19.689344291403003
gmm	0	1	-6.800826837525632
gmm	0	1	-10.006879834947764
gmm	0	1	0.9583706501705924
gmm	0	1	-25.243380050972927
gmm	1	1	-21.01195114918698
gmm	1	1	-11.290664324364482
gmm	0	1	-0.27301951533039043
gmm	1	1	-5.962148784776049
gmm	0	1	-14.569776189096416
gmm	0	1	-1.5422887828832197
gmm	0	0	-26.524473480636058
gmm	0	1	0.644362384200476
gmm	0	1	-0.22251199640589983
gmm	0	1	-11.92764938964602
gmm	1	1	-8.374280118610912
gmm	1	1	0.1342029470103843
gmm	0	1	-10.875200812677951
gmm	0	1	-6.74069011281597
gmm	1	1	-4.037995564330928
gmm	0	0	-34.09949410581256
gmm	1	0	-68.80337760648743
gmm	0	1	-22.404550871537
gmm	0	0	-26.906782352403184
gmm	0	1	-19.16507722501492
gmm	0	1	-4.26733527600225
gmm	0	1	-25.96228956425894
gmm	1	1	-10.724396725447605
gmm	1	1	-19.55079107730417
gmm	0	1	-17.185892898829287
gmm	1	0	-33.533297154598316
gmm	0	0	-40.625357630575486
gmm	0	1	-14.5640156438604
gmm	1	0	-31.881913002272707
gmm	0	0	-67.34810317239538
gmm	1	0	-77.18097363029008
gmm	0	1	-22.010632217617328
gmm	0	1	-23.597903672327888
gmm	0	0	-27.387849227277357
gmm	0	1	-0.5584093865374209
gmm	0	1	-1.0052531749785425
gmm	0	1	-4.2504522542263325
gmm	1	1	-4.392337155672636
gmm	1	1	2.493116254160286
gmm	1	1	-14.413611812385682
gmm	1	1	-2.5126757015204086
gmm	0	1	1.1919583584512372
gmm	0	1	-20.034879737772226
gmm	0	0	-63.96891300102517
gmm	0	1	-8.034822870129673
gmm	0	1	-1.463581526848146
gmm	0	1	-0.9064241505167424
gmm	1	1	-4.597152158334329
gmm	0	1	-7.608943398838933
gmm	1	1	-8.97569900073185
gmm	0	1	-2.7391727852341043
gmm	0	1	-0.423224876551779
gmm	0	1	-1.5358408405951005
gmm	0	1	-1.1934402045401251
gmm	1	1	-1.1091360077532344
gmm	0	1	-1.422070156072486
gmm	1	1	3.1905090457880285
gmm	0	0	-28.78028313322526
gmm	1	1	-10.196673113975631
gmm	0	1	-4.827142143596982
gmm	0	1	-3.522174503089083
gmm	0	1	-5.391171788088688
gmm	0	1	-7.32114462657708
gmm	1	1	-5.411495520790559
gmm	1	1	-8.903456365651472
gmm	0	1	-6.949382358987051
gmm	0	1	0.9789601651376918
gmm	0	1	-7.185232733604907
gmm	0	1	-19.630976368601928
gmm	0	0	-82.76887432234489
gmm	1	0	-79.38344012857996
gmm	0	0	-34.31265043938439
gmm	0	0	-35.95286591451147
gmm	0	0	-58.328773357723
gmm	0	1	-9.493897164666691
gmm	0	1	-8.190114710613784
gmm	0	0	-92.481284415392
gmm	1	0	-77.20149392767378
gmm	0	1	-8.227118866307968
gmm	1	0	-104.02187292284611
gmm	0	0	-106.51360037761856
gmm	0	0	-168.5940811335873
gmm	0	0	-90.18102705424036
gmm	1	0	-86.7599077659019
gmm	0	0	-359.14194377316613
gmm	0	1	-18.567606292566932
gmm	0	1	-18.613799285808582
gmm	0	1	-11.76184453058892
gmm	0	1	-11.942444520696522
gmm	0	1	-16.4436424406296
gmm	1	0	-85.02676232679639
gmm	1	0	-91.41206104479878
gmm	0	1	-8.412434744361903
gmm	0	1	-2.266110712653153
gmm	0	1	1.3569858564785688
gmm	0	1	-10.936224515207392
gmm	0	1	-22.39384405431016
gmm	0	0	-38.10072755706451
gmm	1	1	-11.535433133223847
gmm	0	1	-4.37507036516675
gmm	1	1	-6.3680984963548335
gmm	0	1	-5.644255203300575
gmm	1	0	-85.41798975829036
gmm	1	0	-85.62712107020769
gmm	0	1	-24.54603372892877
gmm	0	1	-9.146369071142534
gmm	0	0	-76.3378288635184
gmm	0	1	-21.39447687304036
gmm	0	0	-38.28798003043708
gmm	0	0	-48.643847173677294
gmm	1	1	-21.562775337904228
gmm	0	1	-20.54449229941359
gmm	0	1	-3.825141379664111
gmm	0	1	-7.625205647238625
gmm	0	1	-4.927866893379531
gmm	0	0	-37.60057780296553
gmm	0	1	-2.873330748113859
gmm	0	1	-16.148300822831203
gmm	1	1	-1.737245409100006
gmm	0	1	-21.245701267297548
gmm	1	1	-2.920435784101549
gmm	0	1	-4.499631794142902
gmm	0	1	-18.432513346899636
gmm	0	1	-17.65167421642165
gmm	1	1	-26.00414832361824
gmm	0	1	0.769037432351122
gmm	0	1	-0.6222877369715443
gmm	1	1	-17.335370735763924
gmm	1	1	-6.18668480596702
gmm	0	0	-32.59473424973953
gmm	0	1	-4.501594809781971
gmm	1	1	-15.261118972516272
gmm	0	1	-0.4021784213719934
gmm	0	1	-0.17271626545109425
gmm	1	1	-8.54485845755967
gmm	0	1	-20.353589477214467
gmm	0	1	-20.359917116302128
gmm	1	1	-5.118559375271944
gmm	1	1	-5.635942125403035
gmm	1	1	-19.976330329584044
gmm	1	1	-1.8386896849780152
gmm	0	1	-0.4180047369103698
gmm	0	0	-30.02695916865731
gmm	0	0	-32.54055254850458
gmm	1	0	-40.000028434244115
gmm	1	0	-40.58855682743655
gmm	0	1	-10.832080812136004
gmm	0	0	-35.013863840314905
gmm	0	1	-2.8773567058158145
gmm	0	0	-39.83818772454931
gmm	0	1	-20.97931162537864
gmm	1	1	-23.64975135006966
gmm	1	1	-25.600143774406217
gmm	0	1	0.1603114072523289
gmm	1	1	-10.176970574262086
gmm	0	1	-2.56295979550928
gmm	0	1	1.5674644530861803
gmm	0	1	-2.8064489255701384
gmm	0	1	-0.3517387689406641
gmm	0	1	-11.023625344290252
gmm	1	1	-8.083519570203727
gmm	1	1	2.1786809557124505
gmm	0	1	-7.34206904428087
gmm	1	1	-4.493368629164004
gmm	0	0	-33.868014768983485
gmm	0	0	-29.365709527619877
gmm	1	0	-26.58545330212744
gmm	1	0	-115.85115563639756
gmm	0	1	-0.22600678887217732
gmm	0	1	-22.70249092491023
gmm	1	0	-52.26751654530766
gmm	0	1	-16.095431657641917
gmm	0	0	-615.8372494670284
gmm	0	1	-17.10239009623309
